TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3569925,0.0,83156.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3569930,-5.0,144086.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,325.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F8 MINI Build/NRD90M
3569931,-10.0,345205.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569932,-5.0,58857.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569933,-5.0,27630.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569938,-20.0,236191.0,,,-5.0,-11.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,12.0,244.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569939,-20.0,218793.0,,,0.0,0.0,,,0.0,0.0,93.5500030517578,NotFound,27.0,,Unknown,,159.0,13.0,407.0,633.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,F,F,desktop,
3569942,-5.0,177926.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,277.0,144.0,,,,,,,,New,NotFound,Windows 10,firefox 60.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3569945,-20.0,465356.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,612.0,,,,,,,,New,NotFound,,chrome 50.0 for android,,,,F,F,T,F,mobile,5010G Build/MRA58K
3569947,-5.0,486633.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,5011A Build/NRD90M
3569954,-5.0,161831.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3569960,-5.0,457576.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 58.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M
3569964,-5.0,78084.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,720.0,New,NotFound,107.0,,410.0,487.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3569980,-5.0,736.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,397.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3569982,-10.0,238466.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,60.0,Found,Found,159.0,,410.0,499.0,,,,,,,,Found,Found,,firefox 52.0,,,,F,T,T,F,desktop,
3569984,-10.0,122680.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,60.0,Found,Found,159.0,,410.0,499.0,,,,,,,,Found,Found,,firefox 52.0,,,,F,T,T,F,desktop,
3569985,-10.0,444995.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,60.0,Found,Found,159.0,,410.0,499.0,,,,,,,,Found,Found,,firefox 52.0,,,,F,T,T,F,desktop,
3569987,-10.0,379054.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,60.0,Found,Found,159.0,,410.0,499.0,,,,,,,,Found,Found,,firefox 52.0,,,,F,T,T,F,desktop,
3569989,-5.0,233.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 8,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569991,-5.0,139921.0,,,1.0,-10.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,597.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3570007,-5.0,1171.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
3570009,0.0,3911.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Linux,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3570019,-5.0,105011.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
3570034,-5.0,230346.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,159.0,,379.0,220.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3570041,-20.0,118346.0,0.0,0.0,6.0,-32.0,18.0,-36.0,0.0,0.0,100.0,Found,15.0,-300.0,Found,Found,166.0,12.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,169.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3570045,-5.0,2286.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3570053,-100.0,34942.0,0.0,0.0,7.0,-50.0,,,0.0,0.0,100.0,Found,52.0,0.0,Found,Found,166.0,13.0,154.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3570055,-100.0,70499.0,0.0,0.0,7.0,-50.0,0.0,-20.0,0.0,0.0,100.0,NotFound,52.0,0.0,Found,Found,166.0,13.0,154.0,600.0,275.0,14.0,IP_PROXY:HIDDEN,11.0,205.0,190.0,Found,Found,Found,Windows 10,firefox 60.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3570061,0.0,15113.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Mac OS X 10.11,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,rv:60.0
3570067,-5.0,412651.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3570101,-5.0,20407.0,,,2.0,-6.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,161.0,,,,,,,,New,NotFound,iOS 11.0.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3570105,-5.0,22840.0,0.0,0.0,4.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,161.0,,,,,,,,Found,Found,iOS 11.0.2,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3570118,-5.0,128070.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,215.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1920x1080,match_status:1,T,F,T,F,desktop,Windows
3570125,-5.0,80609.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,107.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3570132,-5.0,79104.0,,,2.0,-18.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,665.0,535.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3570145,-5.0,252982.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,410.0,252.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3570153,-5.0,47218.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,18.0,633.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,2736x1824,match_status:2,T,F,T,F,desktop,Windows
3570158,-5.0,100744.0,,,4.0,-37.0,,,2.0,-1.0,94.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,481.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,Windows
3570161,-5.0,35018.0,0.0,0.0,4.0,-37.0,,,2.0,-1.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,481.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1280x720,match_status:2,T,F,T,T,desktop,Windows
3570162,-5.0,26814.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,277.0,266.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,T,mobile,iOS Device
3570178,-5.0,59303.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,146.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3570180,-5.0,464545.0,,,4.0,-7.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,222.0,146.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3570181,-5.0,145121.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3570184,-5.0,139323.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,548.0,161.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3570188,-5.0,243619.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,146.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3570193,-5.0,3452.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,216.0,181.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3570206,-20.0,7897.0,0.0,-5.0,0.0,-21.0,14.0,-25.0,0.0,-5.0,100.0,NotFound,15.0,-360.0,Found,Found,166.0,12.0,317.0,333.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,Found,Found,Android 6.0.1,chrome 66.0 for android,24.0,2560x1600,match_status:2,T,F,T,T,mobile,Lenovo
3570224,-5.0,198562.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,548.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3570226,-20.0,692147.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570233,-5.0,112383.0,,,1.0,-12.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3570234,-5.0,352291.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,585.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570242,-90.0,,,,,,,,,,,NotFound,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570246,-5.0,116322.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,New,NotFound,166.0,,621.0,186.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,T,mobile,iOS Device
3570254,-5.0,189859.0,0.0,0.0,3.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570255,-5.0,21281.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,535.0,,,,,,,,New,NotFound,Windows 7,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3570272,0.0,12032.0,0.0,0.0,5.0,-100.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,13.0,410.0,333.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
3570276,-5.0,273668.0,0.0,0.0,4.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,222.0,146.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3570286,-5.0,279148.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3570289,-5.0,117507.0,0.0,0.0,4.0,-7.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,15.0,222.0,146.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3570294,-5.0,98093.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,597.0,,,,,,,,Found,Found,Windows 7,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3570295,-5.0,155382.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570298,0.0,155190.0,,,10.0,-18.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,17.0,391.0,600.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 66.0 for android,24.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U Build/R16NW
3570300,-5.0,602047.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,3440x1440,match_status:2,T,F,T,T,desktop,Windows
3570309,-5.0,49837.0,0.0,0.0,3.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,193.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3570315,-5.0,127187.0,,,1.0,-5.0,,,0.0,0.0,91.76000213623048,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,395.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3570319,-20.0,228652.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,180.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570335,-25.0,253124.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,607.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570344,-20.0,118737.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570366,-10.0,458700.0,,,1.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-A520F Build/R16NW
3570394,0.0,1002.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3570402,-5.0,96750.0,,,5.0,-5.0,,,0.0,0.0,95.0500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3570406,0.0,369.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3570407,-5.0,193886.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,561.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3570412,-5.0,307.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,,24.0,1920x1080,match_status:2,T,T,T,F,desktop,Windows
3570414,-5.0,129459.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570415,-20.0,192413.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570419,-65.0,727219.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,PRA-LX1 Build/HUAWEIPRA-LX1
3570424,-100.0,56576.0,0.0,-10.0,0.0,-1.0,5.0,-63.0,0.0,-47.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,280.0,214.0,596.0,14.0,IP_PROXY:HIDDEN,11.0,501.0,161.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3570427,-5.0,10342.0,0.0,0.0,14.0,-3.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,12.0,410.0,611.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3570428,-100.0,108915.0,0.0,-10.0,0.0,-1.0,5.0,-63.0,0.0,-47.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,280.0,214.0,596.0,14.0,IP_PROXY:HIDDEN,11.0,501.0,161.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3570432,-100.0,193433.0,0.0,-10.0,0.0,-1.0,18.0,-63.0,0.0,-47.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,280.0,214.0,596.0,14.0,IP_PROXY:HIDDEN,11.0,501.0,161.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3570445,-100.0,25958.0,0.0,-10.0,0.0,-1.0,28.0,-100.0,0.0,-47.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,280.0,214.0,596.0,14.0,IP_PROXY:HIDDEN,11.0,501.0,161.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3570449,-10.0,84208.0,,,5.0,-10.0,,,0.0,0.0,95.70999908447266,NotFound,63.0,-300.0,New,NotFound,166.0,13.0,609.0,600.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,F,T,desktop,Windows
3570460,-5.0,867.0,,,0.0,0.0,,,0.0,0.0,93.33000183105469,Found,52.0,-300.0,New,NotFound,166.0,,410.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1919x1079,,T,F,T,T,desktop,Windows
3570464,-5.0,101008.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,341.0,186.0,,,,,,,,New,NotFound,Windows 10,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3570466,-5.0,180255.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3570472,-45.0,48395.0,,,11.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,548.0,280.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Trident/7.0
3570480,-10.0,501558.0,,,13.0,-24.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,290.0,127.0,,,,,,,,New,NotFound,,google,,,,F,F,T,F,mobile,
3570483,-45.0,68781.0,,,10.0,-22.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,410.0,222.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3570495,-5.0,42631.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,13.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3570500,-5.0,18703.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Windows 7,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3570502,-5.0,67857.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,669.0,484.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3570503,-5.0,68619.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,566.0,,,,,,,,New,NotFound,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3570505,-20.0,329028.0,,,11.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570506,-25.0,120182.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570510,-20.0,590816.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G355M Build/KOT49H
3570514,-20.0,519054.0,,,10.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570517,-20.0,583851.0,,,11.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570518,-5.0,118402.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,410.0,177.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3570525,-5.0,66894.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,566.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3570529,-20.0,244725.0,,,10.0,-26.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3570533,-5.0,169784.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,222.0,146.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3570544,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570550,-5.0,113271.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3570564,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570567,-5.0,91715.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,427.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,
3570579,0.0,84243.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3570583,-5.0,481.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
