TransactionID,isFraud
3572862,0.0066419714
3572863,0.011088081
3572864,0.006453243
3572865,0.0073877033
3572866,0.0036013334
3572867,0.0057633007
3572868,0.025047682
3572869,0.034926273
3572870,0.010353904
3572871,0.034869485
3572872,0.005823735
3572873,0.009205986
3572874,0.0420591
3572875,0.06749161
3572876,0.008139451
3572877,0.03169706
3572878,0.020988835
3572879,0.028103115
3572880,0.0054398864
3572881,0.019335102
3572882,0.027761225
3572883,0.007902501
3572884,0.0075356956
3572885,0.04363914
3572886,0.011302399
3572887,0.03655849
3572888,0.05087082
3572889,0.0035043494
3572890,0.042750534
3572891,0.028859053
3572892,0.24235378
3572893,0.0113313105
3572894,0.035665054
3572895,0.0033672652
3572896,0.0026552672
3572897,0.009148699
3572898,0.00606164
3572899,0.0948115
3572900,0.012791452
3572901,0.031920407
3572902,0.051393807
3572903,0.010036613
3572904,0.011174268
3572905,0.013775437
3572906,0.016330695
3572907,0.016066328
3572908,0.017264713
3572909,0.027890952
3572910,0.03308809
3572911,0.027893974
3572912,0.008278677
3572913,0.05635522
3572914,0.020881617
3572915,0.05028366
3572916,0.0119656185
3572917,0.07879993
3572918,0.035130117
3572919,0.008052411
3572920,0.14234097
3572921,0.008732129
3572922,0.0025159698
3572923,0.017141422
3572924,0.013769127
3572925,0.0330402
3572926,0.049814206
3572927,0.09067156
3572928,0.0075641973
3572929,0.02756347
3572930,0.026355874
3572931,0.048009295
3572932,0.027295873
3572933,0.042447872
3572934,0.02519094
3572935,0.005081481
3572936,0.019469665
3572937,0.0053607305
3572938,0.037696537
3572939,0.021707978
3572940,0.2039087
3572941,0.007853225
3572942,0.13853255
3572943,0.012530457
3572944,0.007966539
3572945,0.034692153
3572946,0.024093922
3572947,0.064512484
3572948,0.17131476
3572949,0.022669908
3572950,0.278378
3572951,0.0042890366
3572952,0.013026362
3572953,0.011346994
3572954,0.08888329
3572955,0.09587625
3572956,0.0037874056
3572957,0.007549638
3572958,0.076404795
3572959,0.06850601
3572960,0.026672652
3572961,0.048516173
3572962,0.013006661
3572963,0.2605995
3572964,0.054801423
3572965,0.040515468
3572966,0.036597602
3572967,0.0072048446
3572968,0.0021876467
3572969,0.0052636126
3572970,0.04201632
3572971,0.0065713366
3572972,0.00672468
3572973,0.04367741
3572974,0.6545518
3572975,0.0059350966
3572976,0.0055193626
3572977,0.013817594
3572978,0.025347788
3572979,0.03579898
3572980,0.0048849327
3572981,0.020333806
3572982,0.038168017
3572983,0.011075502
3572984,0.27545267
3572985,0.012555629
3572986,0.021688918
3572987,0.009560207
3572988,0.05892447
3572989,0.009473571
3572990,0.044847343
3572991,0.018222593
3572992,0.017036963
3572993,0.0077704308
3572994,0.014513677
3572995,0.004573393
3572996,0.0119999135
3572997,0.017765507
3572998,0.018256804
3572999,0.04398505
3573000,0.009119431
3573001,0.031739924
3573002,0.012330333
3573003,0.009289457
3573004,0.08938021
3573005,0.04620578
3573006,0.012733325
3573007,0.02187613
3573008,0.008647415
3573009,0.005807466
3573010,0.03960411
3573011,0.16306283
3573012,0.045627195
3573013,0.039863516
3573014,0.04590286
3573015,0.030938959
3573016,0.028425753
3573017,0.035025164
3573018,0.02178678
3573019,0.006953623
3573020,0.022845436
3573021,0.0041704522
3573022,0.024805386
3573023,0.038527835
3573024,0.29256403
3573025,0.009292872
3573026,0.010651375
3573027,0.02270135
3573028,0.015445148
3573029,0.03484861
3573030,0.015367542
3573031,0.03813484
3573032,0.059440807
3573033,0.004094184
3573034,0.0533226
3573035,0.00609182
3573036,0.011260843
3573037,0.005391137
3573038,0.0056706015
3573039,0.042062014
3573040,0.01098784
3573041,0.03179238
3573042,0.013758758
3573043,0.008402732
3573044,0.010733715
3573045,0.1468266
3573046,0.007520483
3573047,0.03999581
3573048,0.01550137
3573049,0.007983726
3573050,0.00649522
3573051,0.029219138
3573052,0.003623811
3573053,0.004198309
3573054,0.008094473
3573055,0.058213875
3573056,0.014368121
3573057,0.00751695
3573058,0.031657487
3573059,0.037013467
3573060,0.037587594
3573061,0.004572935
3573062,0.01784584
3573063,0.017186187
3573064,0.16352724
3573065,0.058722053
3573066,0.0033035069
3573067,0.008059913
3573068,0.027975261
3573069,0.08816635
3573070,0.010734175
3573071,0.019628642
3573072,0.032243896
3573073,0.027531823
3573074,0.010517368
3573075,0.0075841895
3573076,0.024172908
3573077,0.09626591
3573078,0.010463663
3573079,0.0054235854
3573080,0.012049731
3573081,0.005433054
3573082,0.04406411
3573083,0.033303674
3573084,0.16761155
3573085,0.008209033
3573086,0.026762294
3573087,0.047033157
3573088,0.0075106593
3573089,0.02013377
3573090,0.008812121
3573091,0.024540853
3573092,0.027204612
3573093,0.033642545
3573094,0.007197419
3573095,0.007812148
3573096,0.025363807
3573097,0.048877914
3573098,0.08792541
3573099,0.09792061
3573100,0.016905623
3573101,0.0076333983
3573102,0.045398053
3573103,0.02014202
3573104,0.025676737
3573105,0.03663657
3573106,0.07974864
3573107,0.032573197
3573108,0.0047570392
3573109,0.03161441
3573110,0.019379938
3573111,0.101430275
3573112,0.0088019725
3573113,0.023163293
3573114,0.005948587
3573115,0.003221308
3573116,0.0073218634
3573117,0.00508205
3573118,0.01712586
3573119,0.020942638
3573120,0.2502738
3573121,0.0051832865
3573122,0.097782835
3573123,0.004438714
3573124,0.02517593
3573125,0.06717048
3573126,0.029976834
3573127,0.007443407
3573128,0.017479815
3573129,0.005347609
3573130,0.021721724
3573131,0.019502163
3573132,0.017432371
3573133,0.73793745
3573134,0.17899187
3573135,0.004487062
3573136,0.06837589
3573137,0.24853347
3573138,0.106853165
3573139,0.043833114
3573140,0.022732254
3573141,0.06362336
3573142,0.007517256
3573143,0.008351848
3573144,0.16472936
3573145,0.005665866
3573146,0.010177797
3573147,0.009033806
3573148,0.023380307
3573149,0.0130664
3573150,0.006898485
3573151,0.029794348
3573152,0.014114171
3573153,0.02158791
3573154,0.0055653574
3573155,0.05523241
3573156,0.084561184
3573157,0.031428766
3573158,0.018906154
3573159,0.0508203
3573160,0.0070865373
3573161,0.009947415
3573162,0.014295043
3573163,0.037071347
3573164,0.033200182
3573165,0.006493928
3573166,0.001900779
3573167,0.06925816
3573168,0.0063183033
3573169,0.01832072
3573170,0.017294487
3573171,0.14510372
3573172,0.005515294
3573173,0.011056075
3573174,0.0072026956
3573175,0.007613662
3573176,0.022219423
3573177,0.022871498
3573178,0.029999195
3573179,0.03203366
3573180,0.05169921
3573181,0.005239659
3573182,0.07054698
3573183,0.34930936
3573184,0.068825476
3573185,0.02329207
3573186,0.018379085
3573187,0.0058801738
3573188,0.14844936
3573189,0.009414697
3573190,0.016204178
3573191,0.011551532
3573192,0.02366216
3573193,0.040225495
3573194,0.050523683
3573195,0.054060597
3573196,0.020315098
3573197,0.08504697
3573198,0.0025711383
3573199,0.025923748
3573200,0.046271358
3573201,0.007445697
3573202,0.030169623
3573203,0.02416281
3573204,0.027629355
3573205,0.36665228
3573206,0.007243396
3573207,0.0077052373
3573208,0.016802214
3573209,0.006456986
3573210,0.043768555
3573211,0.01906074
3573212,0.03124497
3573213,0.023799546
3573214,0.018227277
3573215,0.008282401
3573216,0.005681603
3573217,0.0061642374
3573218,0.058409285
3573219,0.014811569
3573220,0.012500514
3573221,0.033210758
3573222,0.04365595
3573223,0.013979451
3573224,0.039842907
3573225,0.05044225
3573226,0.013422418
3573227,0.080548614
3573228,0.029069506
3573229,0.008967829
3573230,0.014996867
3573231,0.020251099
3573232,0.014442775
3573233,0.2552379
3573234,0.0045235055
3573235,0.0123369135
3573236,0.0031809835
3573237,0.018290523
3573238,0.035354428
3573239,0.005568396
3573240,0.09576481
3573241,0.056909822
3573242,0.21748886
3573243,0.027978452
3573244,0.09989409
3573245,0.0089236265
3573246,0.022801563
3573247,0.0542133
3573248,0.008288564
3573249,0.008915137
3573250,0.0023528242
3573251,0.0076171285
3573252,0.0084828045
3573253,0.043036453
3573254,0.011052243
3573255,0.020312162
3573256,0.03578939
3573257,0.0887335
3573258,0.048520498
3573259,0.049607273
3573260,0.031229064
3573261,0.05440999
3573262,0.007044147
3573263,0.012866879
3573264,0.008426386
3573265,0.010147405
3573266,0.012351819
3573267,0.00889989
3573268,0.007889626
3573269,0.004145765
3573270,0.0051013017
3573271,0.037842218
3573272,0.017125651
3573273,0.041628536
3573274,0.04096298
3573275,0.006843214
3573276,0.029193033
3573277,0.020037696
3573278,0.0187037
3573279,0.009344605
3573280,0.004537165
3573281,0.027990857
3573282,0.010810068
3573283,0.0055286563
3573284,0.004379417
3573285,0.117848516
3573286,0.07970218
3573287,0.016608872
3573288,0.05442729
3573289,0.24941184
3573290,0.0055345823
3573291,0.103227034
3573292,0.033888858
3573293,0.036790058
3573294,0.07508934
3573295,0.019967336
3573296,0.19703875
3573297,0.005202784
3573298,0.018506352
3573299,0.032334127
3573300,0.023473214
3573301,0.1966302
3573302,0.058424056
3573303,0.040981557
3573304,0.013573324
3573305,0.020801844
3573306,0.006936201
3573307,0.05245032
3573308,0.021976927
3573309,0.045981903
3573310,0.07236358
3573311,0.033798184
3573312,0.003818103
3573313,0.013653978
3573314,0.031041594
3573315,0.031907123
3573316,0.004628176
3573317,0.12670505
3573318,0.003569595
3573319,0.07875869
3573320,0.021387724
3573321,0.010395327
3573322,0.029047865
3573323,0.004944712
3573324,0.011717668
3573325,0.20881544
3573326,0.008143367
3573327,0.01510883
3573328,0.035303432
3573329,0.0075602955
3573330,0.009047766
3573331,0.009508126
3573332,0.013936929
3573333,0.03176876
3573334,0.08930585
3573335,0.003122274
3573336,0.0824795
3573337,0.0043379725
3573338,0.011181025
3573339,0.016738424
3573340,0.14888944
3573341,0.00908864
3573342,0.04589058
3573343,0.03822207
3573344,0.02317811
3573345,0.0053924415
3573346,0.0031596273
3573347,0.071753085
3573348,0.06294393
3573349,0.0057078307
3573350,0.0066961613
3573351,0.19545561
3573352,0.07171869
3573353,0.009648554
3573354,0.027884334
3573355,0.004912636
3573356,0.006674913
3573357,0.010054494
3573358,0.026200322
3573359,0.012356044
3573360,0.018407317
3573361,0.008362775
3573362,0.26838028
3573363,0.021682773
3573364,0.02776423
3573365,0.031901784
3573366,0.028692057
3573367,0.013989176
3573368,0.0039673923
3573369,0.013109575
3573370,0.24393566
3573371,0.018577643
3573372,0.019154124
3573373,0.02634863
3573374,0.01337048
3573375,0.009503301
3573376,0.022128988
3573377,0.039678384
3573378,0.00671552
3573379,0.021887936
3573380,0.012478419
3573381,0.0082439855
3573382,0.015106901
3573383,0.011564601
3573384,0.03864337
3573385,0.027708706
3573386,0.47659788
3573387,0.008121309
3573388,0.01389404
3573389,0.08002488
3573390,0.007764811
3573391,0.08918167
3573392,0.0041206502
3573393,0.048276052
3573394,0.0097628785
3573395,0.009434895
3573396,0.032476988
3573397,0.0071650036
3573398,0.0053957514
3573399,0.08205376
3573400,0.110007815
3573401,0.009875546
3573402,0.036970884
3573403,0.025716716
3573404,0.011629671
3573405,0.05612488
3573406,0.0072355787
3573407,0.018486943
3573408,0.034270585
3573409,0.013872406
3573410,0.036647547
3573411,0.08027463
3573412,0.027729396
3573413,0.03210893
3573414,0.02307499
3573415,0.024925254
3573416,0.07091284
3573417,0.008551205
3573418,0.06356294
3573419,0.014920935
3573420,0.56248266
3573421,0.0039670193
3573422,0.07158613
3573423,0.01269952
3573424,0.05371293
3573425,0.0076212315
3573426,0.0069592563
3573427,0.02161018
3573428,0.008134509
3573429,0.039286878
3573430,0.011490582
3573431,0.0022961306
3573432,0.016069012
3573433,0.06897008
3573434,0.0063667553
3573435,0.028884392
3573436,0.048019897
3573437,0.024909027
3573438,0.015458813
3573439,0.002368909
3573440,0.014435215
3573441,0.011784543
3573442,0.023185654
3573443,0.017418751
3573444,0.010564466
3573445,0.008232878
3573446,0.021939162
3573447,0.020913038
3573448,0.04662194
3573449,0.0065525216
3573450,0.0064417087
3573451,0.24139112
3573452,0.019076388
3573453,0.04533683
3573454,0.025696727
3573455,0.022425849
3573456,0.005763645
3573457,0.01718216
3573458,0.17283317
3573459,0.017411515
3573460,0.08798135
3573461,0.0036902134
3573462,0.007599584
3573463,0.0048211487
3573464,0.05278563
3573465,0.012956213
3573466,0.69627595
3573467,0.13196124
3573468,0.028288445
3573469,0.07421327
3573470,0.10640991
3573471,0.046241026
3573472,0.028152779
3573473,0.0084764175
3573474,0.006408717
3573475,0.022032224
3573476,0.016525464
3573477,0.0773898
3573478,0.009765535
3573479,0.0713817
3573480,0.035389423
3573481,0.022653544
3573482,0.050619442
3573483,0.055488978
3573484,0.023752382
3573485,0.010750583
3573486,0.0057552457
3573487,0.035477754
3573488,0.028462471
3573489,0.010919706
3573490,0.0047983495
3573491,0.100399435
3573492,0.060571108
3573493,0.0041716606
3573494,0.054779515
3573495,0.0022657898
3573496,0.016131055
3573497,0.016229283
3573498,0.012358912
3573499,0.058812693
3573500,0.038573973
3573501,0.025406703
3573502,0.14899619
3573503,0.057182085
3573504,0.015648738
3573505,0.07889495
3573506,0.023125725
3573507,0.011942904
3573508,0.017079193
3573509,0.050035335
3573510,0.012894227
3573511,0.07380477
3573512,0.046810478
3573513,0.008401629
3573514,0.011056033
3573515,0.012008177
3573516,0.0069492618
3573517,0.0310531
3573518,0.043567643
3573519,0.019410003
3573520,0.005290844
3573521,0.017644703
3573522,0.024134679
3573523,0.035528257
3573524,0.013171845
3573525,0.006524344
3573526,0.1166949
3573527,0.030730052
3573528,0.008646405
3573529,0.0059839254
3573530,0.014207566
3573531,0.035380684
3573532,0.10139839
3573533,0.019801423
3573534,0.5793868
3573535,0.08004299
3573536,0.0064816494
3573537,0.029414505
3573538,0.113700315
3573539,0.02508257
3573540,0.038368974
3573541,0.07514393
3573542,0.015162837
3573543,0.028220497
3573544,0.15424494
3573545,0.00889984
3573546,0.0231193
3573547,0.0068804533
3573548,0.10234617
3573549,0.012750457
3573550,0.408374
3573551,0.027323835
3573552,0.009025515
3573553,0.6856824
3573554,0.0065116286
3573555,0.0330693
3573556,0.29232475
3573557,0.06919044
3573558,0.005641836
3573559,0.027972078
3573560,0.0078110755
3573561,0.025288006
3573562,0.45668906
3573563,0.011862686
3573564,0.012699035
3573565,0.052097283
3573566,0.025151545
3573567,0.003906007
3573568,0.14225599
3573569,0.08571662
3573570,0.019211097
3573571,0.020005448
3573572,0.009991849
3573573,0.011555044
3573574,0.0047848243
3573575,0.07255993
3573576,0.04487607
3573577,0.013505618
3573578,0.062180154
3573579,0.019161487
3573580,0.05200288
3573581,0.019887991
3573582,0.034165785
3573583,0.050408043
3573584,0.02452736
3573585,0.054655753
3573586,0.0043299412
3573587,0.048140507
3573588,0.012594185
3573589,0.050099924
3573590,0.011829876
3573591,0.047780033
3573592,0.0417922
3573593,0.065257505
3573594,0.022124108
3573595,0.07321961
3573596,0.0043727476
3573597,0.016387776
3573598,0.039171804
3573599,0.0034709922
3573600,0.050718952
3573601,0.032356795
3573602,0.06309959
3573603,0.058409326
3573604,0.013658968
3573605,0.011233969
3573606,0.18461736
3573607,0.03967038
3573608,0.00762856
3573609,0.033845928
3573610,0.084153295
3573611,0.036901116
3573612,0.0053373496
3573613,0.013622841
3573614,0.016999966
3573615,0.027322574
3573616,0.013844378
3573617,0.0055247485
3573618,0.20525075
3573619,0.018624112
3573620,0.034203127
3573621,0.0071392497
3573622,0.037687007
3573623,0.016814781
3573624,0.02705674
3573625,0.009997936
3573626,0.007370534
3573627,0.007263407
3573628,0.08961106
3573629,0.011378078
3573630,0.013044987
3573631,0.0054022223
3573632,0.044974785
3573633,0.0074683656
3573634,0.012141043
3573635,0.03762898
3573636,0.023645163
3573637,0.0024692276
3573638,0.016350707
3573639,0.02164768
3573640,0.03223516
3573641,0.0064842934
3573642,0.061836515
3573643,0.005108521
3573644,0.003506043
3573645,0.18331786
3573646,0.11628923
3573647,0.02918194
3573648,0.03548915
3573649,0.037326887
3573650,0.07087543
3573651,0.047289636
3573652,0.0070196153
3573653,0.012263546
3573654,0.08213325
3573655,0.024097888
3573656,0.06377271
3573657,0.024236845
3573658,0.023874464
3573659,0.06462033
3573660,0.025638985
3573661,0.015795952
3573662,0.07005755
3573663,0.17808968
3573664,0.27449006
3573665,0.016978791
3573666,0.028559588
3573667,0.031865217
3573668,0.04791335
3573669,0.015475216
3573670,0.15927394
3573671,0.11860045
3573672,0.034428574
3573673,0.006494417
3573674,0.020898724
3573675,0.17047134
3573676,0.24972743
3573677,0.006004094
3573678,0.13397352
3573679,0.05822258
3573680,0.024225712
3573681,0.07802267
3573682,0.024845265
3573683,0.042910684
3573684,0.0066388985
3573685,0.03782928
3573686,0.0057821837
3573687,0.08466515
3573688,0.07151084
3573689,0.0039389753
3573690,0.003103598
3573691,0.07389887
3573692,0.007401903
3573693,0.060537465
3573694,0.0048967637
3573695,0.017805932
3573696,0.020429065
3573697,0.02804363
3573698,0.001660358
3573699,0.017348656
3573700,0.013262464
3573701,0.0056365877
3573702,0.0052731885
3573703,0.009847615
3573704,0.035590008
3573705,0.014075778
3573706,0.024015702
3573707,0.017179003
3573708,0.23403813
3573709,0.013933876
3573710,0.04458632
3573711,0.0783334
3573712,0.062095277
3573713,0.0066222963
3573714,0.02130892
3573715,0.031231713
3573716,0.00796149
3573717,0.04839447
3573718,0.0155888405
3573719,0.026021278
3573720,0.09179327
3573721,0.06209093
3573722,0.0727766
3573723,0.109932974
3573724,0.054126143
3573725,0.013571875
3573726,0.010436859
3573727,0.011285717
3573728,0.3062144
3573729,0.05824082
3573730,0.004550613
3573731,0.09501602
3573732,0.0029508502
3573733,0.0295478
3573734,0.036536016
3573735,0.018714178
3573736,0.00923306
3573737,0.03350548
3573738,0.003674387
3573739,0.06730603
3573740,0.010874524
3573741,0.0061305016
3573742,0.012354875
3573743,0.021891464
3573744,0.0038585896
3573745,0.0059910454
3573746,0.09482083
3573747,0.006417337
3573748,0.038573638
3573749,0.05532675
3573750,0.03546493
3573751,0.0650169
3573752,0.043963775
