TransactionID,isFraud
3558247,0.877
3558248,0.7287
3558249,0.7106
3558250,0.9014
3558251,0.7201
3558252,0.8845
3558253,0.7823
3558254,0.6797
3558255,0.7859
3558256,0.6394
3558257,0.8738
3558258,0.7756
3558259,0.6749
3558260,0.921
3558261,0.8188
3558262,0.8779
3558263,0.8109
3558264,0.7379
3558265,0.9246
3558266,0.7677
3558267,0.7531
3558268,0.7132
3558269,0.6529
3558270,0.8845
3558271,0.7127
3558272,0.553
3558273,0.7991
3558274,0.9142
3558275,0.6778
3558276,0.7428
3558277,0.8645
3558278,0.8209
3558279,0.9291
3558280,0.9657
3558281,0.7317
3558282,0.7945
3558283,0.7123
3558284,0.752
3558285,0.84
3558286,0.7507
3558287,0.8269
3558288,0.7429
3558289,0.6392
3558290,0.8947
3558291,0.7673
3558292,0.8791
3558293,0.6478
3558294,0.7887
3558295,0.7685
3558296,0.6595
3558297,0.8075
3558298,0.7815
3558299,0.7342
3558300,0.8343
3558301,0.8467
3558302,0.7405
3558303,0.8071
3558304,0.7798
3558305,0.8342
3558306,0.7282
3558307,0.7886
3558308,0.8788
3558309,0.7398
3558310,0.9019
3558311,0.7682
3558312,0.8139
3558313,0.8313
3558314,0.7982
3558315,0.8367
3558316,0.8872
3558317,0.6653
3558318,0.9128
3558319,0.7137
3558320,0.5509
3558321,0.6816
3558322,0.796
3558323,0.7454
3558324,0.8873
3558325,0.6471
3558326,0.8541
3558327,0.6401
3558328,0.9025
3558329,0.782
3558330,0.9004
3558331,0.7063
3558332,0.8588
3558333,0.7264
3558334,0.7335
3558335,0.8266
3558336,0.7851
3558337,0.7591
3558338,0.9014
3558339,0.7655
3558340,0.8696
3558341,0.6847
3558342,0.8816
3558343,0.7578
3558344,0.6498
3558345,0.5994
3558346,0.577
3558347,0.9033
3558348,0.8597
3558349,0.8363
3558350,0.9551
3558351,0.8991
3558352,0.8062
3558353,0.8127
3558354,0.7386
3558355,0.9037
3558356,0.8922
3558357,0.8938
3558358,0.8615
3558359,0.7088
3558360,0.8761
3558361,0.9384
3558362,0.9571
3558363,0.8017
3558364,0.7519
3558365,0.6875
3558366,0.8097
3558367,0.7227
3558368,0.6969
3558369,0.6666
3558370,0.7492
3558371,0.8336
3558372,0.8796
3558373,0.8407
3558374,0.6908
3558375,0.9327
3558376,0.7889
3558377,0.7437
3558378,0.6508
3558379,0.5959
3558380,0.8039
3558381,0.7293
3558382,0.8677
3558383,0.6665
3558384,0.5431
3558385,0.6036
3558386,0.8819
3558387,0.6284
3558388,0.9857
3558389,0.8932
3558390,0.9036
3558391,0.7267
3558392,0.8819
3558393,0.8185
3558394,0.9599
3558395,0.8808
3558396,0.7221
3558397,0.9171
3558398,0.8899
3558399,0.7463
3558400,0.8705
3558401,0.8101
3558402,0.7642
3558403,0.948
3558404,0.7979
3558405,0.8262
3558406,0.8224
3558407,0.7675
3558408,0.8609
3558409,0.8916
3558410,0.5948
3558411,0.8485
3558412,0.7594
3558413,0.8747
3558414,0.7344
3558415,0.8946
3558416,0.7865
3558417,0.6089
3558418,0.8208
3558419,0.6807
3558420,0.9045
3558421,0.8532
3558422,0.8721
3558423,0.8378
3558424,0.9235
3558425,0.9623
3558426,0.7466
3558427,0.7233
3558428,0.8563
3558429,0.8032
3558430,0.8103
3558431,0.8084
3558432,0.7598
3558433,0.772
3558434,0.8675
3558435,0.658
3558436,0.8261
3558437,0.7535
3558438,0.7226
3558439,0.7932
3558440,0.9313
3558441,0.7532
3558442,0.8388
3558443,0.7253
3558444,0.8437
3558445,0.8136
3558446,0.6862
3558447,0.8905
3558448,0.6636
3558449,0.6745
3558450,0.91
3558451,0.6829
3558452,0.7021
3558453,0.9565
3558454,0.7573
3558455,0.9013
3558456,0.7311
3558457,0.5999
3558458,0.677
3558459,0.88
3558460,0.8459
3558461,0.7496
3558462,0.8613
3558463,0.8999
3558464,0.7563
3558465,0.7963
3558466,0.662
3558467,0.8614
3558468,0.779
3558469,0.85
3558470,0.7727
3558471,0.7328
3558472,0.7352
3558473,0.7969
3558474,0.6959
3558475,0.7194
3558476,0.6715
3558477,0.7681
3558478,0.8241
3558479,0.7332
3558480,0.8686
3558481,0.8188
3558482,0.797
3558483,0.7078
3558484,0.7628
3558485,0.8679
3558486,0.7097
3558487,0.7011
3558488,0.7867
3558489,0.7233
3558490,0.68
3558491,0.8957
3558492,0.6554
3558493,0.7878
3558494,0.5768
3558495,0.6702
3558496,0.8576
3558497,0.8394
3558498,0.7246
3558499,0.5748
3558500,0.7526
3558501,0.6608
3558502,0.7826
3558503,0.9084
3558504,0.8173
3558505,0.6405
3558506,0.9291
3558507,0.7887
3558508,0.6854
3558509,0.836
3558510,0.742
3558511,0.7081
3558512,0.7849
3558513,0.8217
3558514,0.9043
3558515,0.8511
3558516,0.5053
3558517,0.824
3558518,0.7553
3558519,0.8246
3558520,0.6968
3558521,0.7463
3558522,0.724
3558523,0.7986
3558524,0.8279
3558525,0.8775
3558526,0.7994
3558527,0.8644
3558528,0.8713
3558529,0.8319
3558530,0.8186
3558531,0.7157
3558532,0.778
3558533,0.775
3558534,0.7838
3558535,0.7592
3558536,0.7836
3558537,0.9413
3558538,0.6952
3558539,0.7532
3558540,0.8501
3558541,0.9208
3558542,0.827
3558543,0.8632
3558544,0.7574
3558545,0.6132
3558546,0.6678
3558547,0.9379
3558548,0.7468
3558549,0.9492
3558550,0.7619
3558551,0.8397
3558552,0.8765
3558553,0.7513
3558554,0.8721
3558555,0.844
3558556,0.6669
3558557,0.8012
3558558,0.8954
3558559,0.5906
3558560,0.7805
3558561,0.6078
3558562,0.7951
3558563,0.782
3558564,0.8059
3558565,0.7185
3558566,0.7641
3558567,0.6574
3558568,0.7679
3558569,0.7497
3558570,0.6947
3558571,0.7354
3558572,0.6686
3558573,0.7159
3558574,0.616
3558575,0.9279
3558576,0.7637
3558577,0.8104
3558578,0.7191
3558579,0.8592
3558580,0.6236
3558581,0.8075
3558582,0.8857
3558583,0.6202
3558584,0.8511
3558585,0.8131
3558586,0.8171
3558587,0.7477
3558588,0.7075
3558589,0.7534
3558590,0.6707
3558591,0.9018
3558592,0.8306
3558593,0.8244
3558594,0.8539
3558595,0.7624
3558596,0.5385
3558597,0.8679
3558598,0.8876
3558599,0.9321
3558600,0.7204
3558601,0.8242
3558602,0.6983
3558603,0.8074
3558604,0.9051
3558605,0.9575
3558606,0.8084
3558607,0.9271
3558608,0.7158
3558609,0.9263
3558610,0.7681
3558611,0.9429
3558612,0.8314
3558613,0.7223
3558614,0.9209
3558615,0.7971
3558616,0.8942
3558617,0.7949
3558618,0.854
3558619,0.5551
3558620,0.8303
3558621,0.7791
3558622,0.7299
3558623,0.8304
3558624,0.813
3558625,0.7901
3558626,0.7503
3558627,0.8754
3558628,0.8023
3558629,0.7664
3558630,0.6825
3558631,0.6335
3558632,0.643
3558633,0.8976
3558634,0.7476
3558635,0.6663
3558636,0.6562
3558637,0.795
3558638,0.5049
3558639,0.7038
3558640,0.8368
3558641,0.9562
3558642,0.8657
3558643,0.8817
3558644,0.68
3558645,0.7649
3558646,0.8297
3558647,0.7812
3558648,0.6174
3558649,0.8706
3558650,0.7521
3558651,0.6845
3558652,0.6603
3558653,0.7374
3558654,0.8725
3558655,0.6511
3558656,0.8226
3558657,0.7481
3558658,0.7319
3558659,0.7042
3558660,0.8382
3558661,0.8255
3558662,0.7935
3558663,0.7559
3558664,0.8378
3558665,0.7378
3558666,0.7375
3558667,0.9258
3558668,0.6442
3558669,0.8353
3558670,0.8747
3558671,0.8208
3558672,0.818
3558673,0.7974
3558674,0.7388
3558675,0.7141
3558676,0.8618
3558677,0.7307
3558678,0.7647
3558679,0.5601
3558680,0.6086
3558681,0.794
3558682,0.7642
3558683,0.8298
3558684,0.9287
3558685,0.7475
3558686,0.7098
3558687,0.7619
3558688,0.8671
3558689,0.8362
3558690,0.8818
3558691,0.8452
3558692,0.5974
3558693,0.5792
3558694,0.855
3558695,0.8021
3558696,0.7721
3558697,0.7638
3558698,0.7537
3558699,0.8602
3558700,0.6693
3558701,0.9363
3558702,0.8385
3558703,0.864
3558704,0.7539
3558705,0.8662
3558706,0.7879
3558707,0.7793
3558708,0.8554
3558709,0.8408
3558710,0.9489
3558711,0.8037
3558712,0.6701
3558713,0.7889
3558714,0.7333
3558715,0.7433
3558716,0.7387
3558717,0.9015
3558718,0.7791
3558719,0.759
3558720,0.9073
3558721,0.8672
3558722,0.7404
3558723,0.8328
3558724,0.7033
3558725,0.773
3558726,0.8854
3558727,0.8577
3558728,0.8362
3558729,0.6739
3558730,0.9156
3558731,0.5083
3558732,0.989
3558733,0.7689
3558734,0.9318
3558735,0.8936
3558736,0.8092
3558737,0.9141
3558738,0.9818
3558739,0.7359
3558740,0.9259
3558741,0.783
3558742,0.7896
3558743,0.6769
3558744,0.584
3558745,0.6634
3558746,0.7537
3558747,0.8142
3558748,0.7577
3558749,0.6966
3558750,0.7225
3558751,0.6805
3558752,0.8615
3558753,0.8194
3558754,0.7175
3558755,0.6584
3558756,0.675
3558757,0.6674
3558758,0.6322
3558759,0.7209
3558760,0.7567
3558761,0.7766
3558762,0.8364
3558763,0.7721
3558764,0.7735
3558765,0.6047
3558766,0.8284
3558767,0.9411
3558768,0.5572
3558769,0.7644
3558770,0.8922
3558771,0.8832
3558772,0.7814
3558773,0.8666
3558774,0.8358
3558775,0.7932
3558776,0.8195
3558777,0.9121
3558778,0.6304
3558779,0.7291
3558780,0.6909
3558781,0.6659
3558782,0.6854
3558783,0.7563
3558784,0.7885
3558785,0.8341
3558786,0.9288
3558787,0.7326
3558788,0.5786
3558789,0.7911
3558790,0.8329
3558791,0.7633
3558792,0.5088
3558793,0.5532
3558794,0.7476
3558795,0.8344
3558796,0.8914
3558797,0.6779
3558798,0.921
3558799,0.6808
3558800,0.6098
3558801,0.9359
3558802,0.7091
3558803,0.9363
3558804,0.7174
3558805,0.7917
3558806,0.7966
3558807,0.693
3558808,0.7048
3558809,0.7672
3558810,0.8721
3558811,0.8547
3558812,0.7567
3558813,0.8026
3558814,0.7515
3558815,0.86
3558816,0.5797
3558817,0.8704
3558818,0.7164
3558819,0.9167
3558820,0.882
3558821,0.7406
3558822,0.8709
3558823,0.8938
3558824,0.8061
3558825,0.7553
3558826,0.798
3558827,0.6889
3558828,0.9056
3558829,0.7516
3558830,0.7343
3558831,0.7033
3558832,0.7264
3558833,0.9623
3558834,0.7467
3558835,0.6135
3558836,0.6287
3558837,0.9494
3558838,0.762
3558839,0.7901
3558840,0.8094
3558841,0.7799
3558842,0.8477
3558843,0.881
3558844,0.9506
3558845,0.8285
3558846,0.6552
3558847,0.636
3558848,0.8957
3558849,0.9203
3558850,0.8813
3558851,0.6836
3558852,0.8231
3558853,0.8247
3558854,0.8124
3558855,0.7626
3558856,0.6332
3558857,0.8088
3558858,0.8637
3558859,0.7263
3558860,0.9133
3558861,0.5586
3558862,0.7351
3558863,0.8457
3558864,0.5782
3558865,0.7219
3558866,0.8577
3558867,0.691
3558868,0.8827
3558869,0.923
3558870,0.9279
3558871,0.8503
3558872,0.8817
3558873,0.772
3558874,0.8566
3558875,0.6902
3558876,0.8775
3558877,0.8214
3558878,0.7882
3558879,0.6548
3558880,0.9364
3558881,0.6799
3558882,0.591
3558883,0.7435
3558884,0.8787
3558885,0.7535
3558886,0.6494
3558887,0.8462
3558888,0.8438
3558889,0.8103
3558890,0.6732
3558891,0.8472
3558892,0.7032
3558893,0.8375
3558894,0.7824
3558895,0.5432
3558896,0.6298
3558897,0.8223
3558898,0.782
3558899,0.7544
3558900,0.852
3558901,0.7257
3558902,0.6664
3558903,0.8408
3558904,0.6862
3558905,0.7436
3558906,0.7832
3558907,0.7868
3558908,0.5963
3558909,0.737
3558910,0.7202
3558911,0.8272
3558912,0.8254
3558913,0.955
3558914,0.9186
3558915,0.8308
3558916,0.7319
3558917,0.7665
3558918,0.968
3558919,0.6793
3558920,0.7228
3558921,0.8369
3558922,0.8335
3558923,0.9179
3558924,0.8253
3558925,0.5572
3558926,0.8392
3558927,0.6793
3558928,0.7665
3558929,0.7607
3558930,0.7103
3558931,0.6862
3558932,0.8585
3558933,0.9021
3558934,0.6315
3558935,0.8553
3558936,0.9057
3558937,0.8394
3558938,0.7554
3558939,0.6699
3558940,0.7938
3558941,0.8484
3558942,0.7233
3558943,0.9067
3558944,0.6882
3558945,0.677
3558946,0.8014
3558947,0.936
3558948,0.888
3558949,0.6596
3558950,0.723
3558951,0.8224
3558952,0.8529
3558953,0.9274
3558954,0.9292
3558955,0.7609
3558956,0.9492
3558957,0.9005
3558958,0.7025
3558959,0.6642
3558960,0.766
3558961,0.7219
3558962,0.6818
3558963,0.7438
3558964,0.7155
3558965,0.7821
3558966,0.8752
3558967,0.7976
3558968,0.8968
3558969,0.6006
3558970,0.8123
3558971,0.7795
3558972,0.7461
3558973,0.8515
3558974,0.7372
3558975,0.911
3558976,0.7857
3558977,0.6093
3558978,0.8453
3558979,0.8241
3558980,0.8688
3558981,0.7351
3558982,0.8565
3558983,0.8145
3558984,0.755
3558985,0.6434
3558986,0.7685
3558987,0.7881
3558988,0.7458
3558989,0.6155
3558990,0.7705
3558991,0.8169
3558992,0.9572
3558993,0.7119
3558994,0.705
3558995,0.7887
3558996,0.8835
3558997,0.8455
3558998,0.7029
3558999,0.9053
3559000,0.6501
3559001,0.6552
3559002,0.8536
3559003,0.9358
3559004,0.9003
3559005,0.7841
3559006,0.7088
3559007,0.868
3559008,0.6602
3559009,0.608
3559010,0.8308
3559011,0.7537
3559012,0.8122
3559013,0.9026
3559014,0.7951
3559015,0.7148
3559016,0.765
3559017,0.7513
3559018,0.8964
3559019,0.9054
3559020,0.9017
3559021,0.8872
3559022,0.8701
3559023,0.7941
3559024,0.8486
3559025,0.9264
3559026,0.9458
3559027,0.8526
3559028,0.8689
3559029,0.5971
3559030,0.6911
3559031,0.9099
3559032,0.6175
3559033,0.8567
3559034,0.8245
3559035,0.6634
3559036,0.7432
3559037,0.8154
3559038,0.8095
3559039,0.698
3559040,0.8753
3559041,0.5883
3559042,0.7879
3559043,0.9152
3559044,0.83
3559045,0.9157
3559046,0.8714
3559047,0.8256
3559048,0.7975
3559049,0.8602
3559050,0.8212
3559051,0.7414
3559052,0.8839
3559053,0.8989
3559054,0.6916
3559055,0.7075
3559056,0.791
3559057,0.7802
3559058,0.8982
3559059,0.9016
3559060,0.8126
3559061,0.7866
3559062,0.6623
3559063,0.7204
3559064,0.7483
3559065,0.8423
3559066,0.801
3559067,0.7891
3559068,0.845
3559069,0.9239
3559070,0.8212
3559071,0.913
3559072,0.8376
3559073,0.7584
3559074,0.6635
3559075,0.8461
3559076,0.6273
3559077,0.7899
3559078,0.8303
3559079,0.777
3559080,0.8693
3559081,0.6093
3559082,0.7363
3559083,0.6675
3559084,0.7293
3559085,0.7989
3559086,0.7062
3559087,0.8729
3559088,0.7604
3559089,0.6141
3559090,0.7966
3559091,0.8038
3559092,0.7423
3559093,0.7854
3559094,0.6554
3559095,0.7208
3559096,0.8795
3559097,0.6286
3559098,0.7452
3559099,0.9361
3559100,0.685
3559101,0.8995
3559102,0.6332
3559103,0.7353
3559104,0.5687
3559105,0.8731
3559106,0.7798
3559107,0.8088
3559108,0.7274
3559109,0.7412
3559110,0.7113
3559111,0.8191
3559112,0.6932
3559113,0.8322
3559114,0.764
3559115,0.939
3559116,0.9232
3559117,0.8995
3559118,0.8628
3559119,0.8801
3559120,0.7293
3559121,0.7343
3559122,0.8078
3559123,0.8689
3559124,0.8838
3559125,0.9295
3559126,0.7024
3559127,0.6701
3559128,0.7282
3559129,0.7663
3559130,0.8617
3559131,0.769
3559132,0.7962
3559133,0.8339
3559134,0.7195
3559135,0.6339
3559136,0.6687
3559137,0.7159
3559138,0.7366
3559139,0.7509
3559140,0.5726
3559141,0.8179
3559142,0.9028
3559143,0.7207
3559144,0.8929
3559145,0.8372
3559146,0.8098
3559147,0.5304
3559148,0.845
3559149,0.7766
3559150,0.5461
3559151,0.7889
3559152,0.9604
3559153,0.7697
3559154,0.7401
3559155,0.8626
3559156,0.7678
3559157,0.6974
3559158,0.8483
3559159,0.8187
3559160,0.9625
3559161,0.651
3559162,0.8086
3559163,0.9443
3559164,0.7936
3559165,0.8252
3559166,0.6546
3559167,0.6536
3559168,0.8272
3559169,0.9048
3559170,0.8423
3559171,0.6548
3559172,0.5729
3559173,0.7369
3559174,0.7421
3559175,0.7479
3559176,0.7417
3559177,0.8611
3559178,0.9055
3559179,0.9114
3559180,0.7726
3559181,0.7922
3559182,0.742
3559183,0.7625
3559184,0.6689
3559185,0.898
3559186,0.9099
3559187,0.667
3559188,0.8971
3559189,0.7003
3559190,0.8891
3559191,0.8177
3559192,0.78
3559193,0.6309
3559194,0.658
3559195,0.8338
3559196,0.712
3559197,0.8065
3559198,0.7889
3559199,0.8529
3559200,0.8131
3559201,0.8189
3559202,0.9156
3559203,0.7837
3559204,0.8565
3559205,0.7461
3559206,0.8565
3559207,0.8179
3559208,0.8486
3559209,0.8712
3559210,0.7838
3559211,0.8727
3559212,0.7228
3559213,0.7037
3559214,0.8449
3559215,0.8913
3559216,0.8543
3559217,0.902
3559218,0.7889
3559219,0.7669
3559220,0.746
3559221,0.6895
3559222,0.817
3559223,0.8511
3559224,0.8362
3559225,0.7693
3559226,0.5387
3559227,0.7697
3559228,0.6835
3559229,0.7952
3559230,0.7899
3559231,0.8922
3559232,0.7542
3559233,0.7201
3559234,0.9066
3559235,0.7818
3559236,0.8668
3559237,0.7766
3559238,0.6723
3559239,0.929
3559240,0.6762
3559241,0.5912
3559242,0.8865
3559243,0.8646
3559244,0.7665
3559245,0.9249
3559246,0.7229
3559247,0.6443
3559248,0.7395
3559249,0.7925
3559250,0.7868
3559251,0.8189
3559252,0.7876
3559253,0.726
3559254,0.8146
3559255,0.7881
3559256,0.8254
3559257,0.8425
3559258,0.7339
3559259,0.8016
3559260,0.9033
3559261,0.7938
3559262,0.8866
3559263,0.735
3559264,0.8554
3559265,0.6917
3559266,0.8231
3559267,0.8466
3559268,0.7047
3559269,0.7248
3559270,0.6205
3559271,0.5854
3559272,0.8004
3559273,0.8988
3559274,0.7457
3559275,0.8718
3559276,0.7843
3559277,0.8908
3559278,0.7018
3559279,0.6112
3559280,0.6248
3559281,0.7981
3559282,0.7526
3559283,0.7468
3559284,0.881
3559285,0.9186
3559286,0.6087
3559287,0.7741
3559288,0.9103
3559289,0.8983
3559290,0.8005
3559291,0.6242
3559292,0.8756
3559293,0.5532
3559294,0.8926
3559295,0.8064
3559296,0.808
3559297,0.8921
3559298,0.8301
3559299,0.9292
3559300,0.784
3559301,0.725
3559302,0.7192
3559303,0.8563
3559304,0.8105
3559305,0.709
3559306,0.7498
3559307,0.816
3559308,0.7893
3559309,0.7393
3559310,0.7794
3559311,0.5675
3559312,0.7808
3559313,0.8498
3559314,0.746
3559315,0.9426
3559316,0.5833
3559317,0.7829
3559318,0.7965
3559319,0.7452
3559320,0.7401
3559321,0.7103
3559322,0.807
3559323,0.9533
3559324,0.6318
3559325,0.723
3559326,0.8096
3559327,0.7222
3559328,0.6967
3559329,0.7053
3559330,0.8911
3559331,0.5961
3559332,0.6705
3559333,0.7744
3559334,0.8467
3559335,0.8498
3559336,0.9353
3559337,0.9199
3559338,0.9276
3559339,0.5855
3559340,0.8148
3559341,0.6778
3559342,0.9178
3559343,0.938
3559344,0.72
3559345,0.7206
3559346,0.8954
3559347,0.7475
3559348,0.7195
3559349,0.9227
3559350,0.908
3559351,0.773
3559352,0.8399
3559353,0.9437
3559354,0.8404
3559355,0.8108
3559356,0.7642
3559357,0.7956
3559358,0.6836
3559359,0.9112
3559360,0.7458
3559361,0.7016
3559362,0.8057
3559363,0.8399
3559364,0.8319
3559365,0.7548
3559366,0.8514
3559367,0.8431
3559368,0.7681
3559369,0.8673
3559370,0.7344
3559371,0.7114
3559372,0.6615
3559373,0.9458
3559374,0.8104
3559375,0.7936
3559376,0.7601
3559377,0.9547
3559378,0.8482
3559379,0.7645
3559380,0.5864
3559381,0.8084
3559382,0.8239
3559383,0.9078
3559384,0.802
3559385,0.8813
3559386,0.8727
3559387,0.8822
3559388,0.7983
3559389,0.8593
3559390,0.5966
3559391,0.6972
3559392,0.8582
3559393,0.7204
3559394,0.8272
3559395,0.7275
3559396,0.6902
3559397,0.7106
3559398,0.6918
3559399,0.8079
3559400,0.9004
3559401,0.7749
3559402,0.6955
3559403,0.6633
3559404,0.786
3559405,0.8818
3559406,0.9506
3559407,0.8317
3559408,0.6641
3559409,0.8101
3559410,0.8902
3559411,0.8625
3559412,0.7992
3559413,0.8911
3559414,0.6617
3559415,0.5779
3559416,0.789
3559417,0.8212
3559418,0.5989
3559419,0.7717
3559420,0.6704
3559421,0.7652
3559422,0.845
3559423,0.7576
3559424,0.9114
3559425,0.9275
3559426,0.6697
3559427,0.9553
3559428,0.7864
3559429,0.8847
3559430,0.7399
3559431,0.7354
3559432,0.7268
3559433,0.8171
3559434,0.7477
3559435,0.7523
3559436,0.709
3559437,0.6332
3559438,0.8002
3559439,0.7729
3559440,0.7348
3559441,0.7617
3559442,0.5311
3559443,0.8628
3559444,0.9547
3559445,0.8259
3559446,0.8542
3559447,0.7879
3559448,0.9408
3559449,0.8581
3559450,0.67
3559451,0.8872
3559452,0.78
3559453,0.6812
3559454,0.688
3559455,0.7648
3559456,0.7427
3559457,0.8036
3559458,0.6479
3559459,0.8609
3559460,0.7569
3559461,0.8953
3559462,0.7176
3559463,0.6929
3559464,0.9051
3559465,0.875
3559466,0.873
3559467,0.9244
3559468,0.7644
3559469,0.952
3559470,0.9152
3559471,0.874
3559472,0.8152
3559473,0.8186
3559474,0.6387
3559475,0.7049
3559476,0.757
3559477,0.9345
3559478,0.9637
3559479,0.8854
3559480,0.6878
3559481,0.8118
3559482,0.7755
3559483,0.814
3559484,0.665
3559485,0.7668
3559486,0.8313
3559487,0.5709
3559488,0.782
3559489,0.8311
3559490,0.7162
3559491,0.6325
3559492,0.7885
3559493,0.8815
3559494,0.7774
3559495,0.8018
3559496,0.7257
3559497,0.7151
3559498,0.8267
3559499,0.7238
3559500,0.8319
3559501,0.9206
3559502,0.8206
3559503,0.6468
3559504,0.7615
3559505,0.8467
3559506,0.7103
3559507,0.7101
3559508,0.6419
3559509,0.7169
3559510,0.738
3559511,0.9404
3559512,0.8123
3559513,0.9586
3559514,0.8848
3559515,0.9133
3559516,0.7288
3559517,0.7578
3559518,0.5723
3559519,0.8456
3559520,0.8608
3559521,0.5218
3559522,0.7905
3559523,0.8701
3559524,0.7618
3559525,0.8198
3559526,0.8723
3559527,0.7864
3559528,0.8002
3559529,0.8443
3559530,0.7849
3559531,0.7837
3559532,0.8882
3559533,0.7093
3559534,0.8009
3559535,0.8178
3559536,0.7835
3559537,0.83
3559538,0.7908
3559539,0.8506
3559540,0.9135
3559541,0.8352
3559542,0.7073
3559543,0.821
3559544,0.9111
3559545,0.8907
3559546,0.827
3559547,0.7408
3559548,0.8141
3559549,0.6605
3559550,0.7013
3559551,0.807
3559552,0.7641
3559553,0.8485
3559554,0.7811
3559555,0.6585
3559556,0.7718
3559557,0.7714
3559558,0.7354
3559559,0.9578
3559560,0.8191
3559561,0.9195
3559562,0.7147
3559563,0.742
3559564,0.7564
3559565,0.7098
3559566,0.7127
3559567,0.7632
3559568,0.7145
3559569,0.8284
3559570,0.7998
3559571,0.8711
3559572,0.7996
3559573,0.7944
3559574,0.8904
3559575,0.8332
3559576,0.9049
3559577,0.8196
3559578,0.8941
3559579,0.7018
3559580,0.7761
3559581,0.7324
3559582,0.8337
3559583,0.8315
3559584,0.7616
3559585,0.8985
3559586,0.7189
3559587,0.7947
3559588,0.834
3559589,0.805
3559590,0.8765
3559591,0.5722
3559592,0.7945
3559593,0.7845
3559594,0.6852
3559595,0.6738
3559596,0.5962
3559597,0.7522
3559598,0.7784
3559599,0.7222
3559600,0.5874
3559601,0.842
3559602,0.5682
3559603,0.6135
3559604,0.5579
3559605,0.6914
3559606,0.5824
3559607,0.8368
3559608,0.7728
3559609,0.6512
3559610,0.8724
3559611,0.7073
3559612,0.6095
3559613,0.7746
3559614,0.6031
3559615,0.9019
3559616,0.8636
3559617,0.7313
3559618,0.8248
3559619,0.9443
3559620,0.6377
3559621,0.7007
3559622,0.7192
3559623,0.6102
3559624,0.8686
3559625,0.9158
3559626,0.7951
3559627,0.6111
3559628,0.7769
3559629,0.7714
3559630,0.7693
3559631,0.9498
3559632,0.6576
3559633,0.7934
3559634,0.7895
3559635,0.7935
3559636,0.6702
3559637,0.8771
3559638,0.8864
3559639,0.8019
3559640,0.7854
3559641,0.6765
3559642,0.7913
3559643,0.7296
3559644,0.666
3559645,0.7185
3559646,0.8339
3559647,0.8147
3559648,0.7841
3559649,0.8934
3559650,0.8336
3559651,0.7322
3559652,0.8079
3559653,0.6409
3559654,0.7587
3559655,0.87
3559656,0.8035
3559657,0.7168
3559658,0.9584
3559659,0.8545
3559660,0.8541
3559661,0.813
3559662,0.8968
3559663,0.9356
3559664,0.9233
3559665,0.8219
3559666,0.8196
3559667,0.7775
3559668,0.5666
3559669,0.7067
3559670,0.7717
3559671,0.6757
3559672,0.8384
3559673,0.8154
3559674,0.6745
3559675,0.8776
3559676,0.6085
3559677,0.7361
3559678,0.8421
3559679,0.8284
3559680,0.8279
3559681,0.7782
3559682,0.8816
3559683,0.8078
3559684,0.9796
3559685,0.7527
3559686,0.8785
3559687,0.7002
3559688,0.9334
3559689,0.6946
3559690,0.7053
3559691,0.8845
3559692,0.8182
3559693,0.7609
3559694,0.7207
3559695,0.8598
3559696,0.8949
3559697,0.6302
